doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
183	train	0text183.txt	7a4bccd320e29e3df8b230133bb0e7dab5eafd1f795168589347e2a09033e06b	high	abstract_prefix_exact_match	Atypical parkinsonism can be a presenting feature of late-onset Huntington's disease.	10.1002/ccr3.6014	35846909	PMC9272221	2022	Clinical case reports	Wiley	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
196	train	0text196.txt	55e5145659443cbc86da28acaf6f1ffe92fa4e6a711b9fb9d3cf1522e7261325	high	openalex_abstract_prefix_exact_match	Exercise Interventions for the Management of Huntington's Disease	10.1519/ssc.0000000000000479			2019	Strength and conditioning journal	Ovid Technologies (Wolters Kluwer Health)	N		False	closed						exclude_text
201	train	0text201.txt	647b71b17ae28597d5b697f9d4bb2460af5e17316066b863bb1270ecd03281f7	high	openalex_abstract_prefix_exact_match	Neurodegenerative Disease Classification Using Gait Signal Features and Random Forest Classifier	10.1109/eict48899.2019.9068822			2019	2019 4th International Conference on Electrical Information and Communication Technology (EICT)	IEEE	N		False	closed					https://ieeexplore.ieee.org/Xplorehelp/downloads/license-information/IEEE.html|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037	exclude_text
207	train	0text207.txt	dcebf7f14fcffc66d672c3434ade567f14a994dcdedf976d512e8da68317077e	high	abstract_prefix_exact_match	Neuroprotective Effects of Neuropeptide Y against Neurodegenerative Disease.	10.2174/1570159x19666210906120302	34488599	PMC9881060	2022	Current neuropharmacology	Bentham Science Publishers Ltd.	Y	cc by-nc	True	green	cc-by-nc					exclude_text
208	train	0text208.txt	533e6bb009f3233a84ad7de0d79d6a664893c3628063c12fb0365254aae08f8e	high	abstract_prefix_exact_match	Medical, Surgical, and Genetic Treatment of Huntington Disease.	10.1016/j.ncl.2020.01.010	32279715		2020	Neurologic clinics	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
212	train	0text212.txt	1b4eb2db6d0865e0faf5172c67b1591dc4693e1f4e323da53a82ccef48f48bcd	high	abstract_prefix_exact_match	CRISPR-Based Genome-Editing Tools for Huntington's Disease Research and Therapy.	10.1007/s12264-022-00880-3	35608753	PMC9672252	2022	Neuroscience bulletin	Springer Science and Business Media LLC	N		True	green					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
213	train	0text213.txt	1fa9123b3a8ee1f8bce948352251f5fbe137c39f3cb9299d323805ae4e3d352a	high	abstract_prefix_exact_match	Circulating Endocannabinoids in Huntington's Disease: An Exploratory Cross-Sectional Study.	10.3233/jhd-210507	35124656		2022	Journal of Huntington's disease	SAGE Publications	N		True	bronze						exclude_text
223	train	0text223.txt	099157c0afa52feea2cd553ab119618d53e0726b7b6a53994a8720e3b81a6256	high	abstract_phrase_match	Predictors of Caregiver Burden in Huntington's Disease.	10.1093/arclin/acab009	33723593		2021	Archives of clinical neuropsychology : the official journal of the National Academy of Neuropsychologists	Oxford University Press (OUP)	N		True	bronze					https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
227	train	0text227.txt	ab8d3ae41703ec1b695091bfe859b13f085f24b141fc5d95bfffcf3753cccfdb	high	abstract_phrase_match	Recent advances in the therapeutic development for Huntington disease.	10.1016/j.parkreldis.2018.12.003	30616867		2019	Parkinsonism & related disorders	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/	exclude_text
229	test	0text229.txt	e82842fe6da7710e2cfbd6cb5cee7aca192be0453398516938883f7a5e4fbe4f	high	source_text_supported_by_prefix	Multi-Scale Temporal Analysis With a Dual-Branch Attention Network for Interpretable Gait-Based Classification of Neurodegenerative Diseases.	10.1109/jbhi.2025.3580944	40531650		2026	IEEE journal of biomedical and health informatics											exclude_text
233	train	0text233.txt	f3e9bb8bd3a217155b726736571e46be245868b9ba44103ba63dd9c34ac2d277	high	abstract_prefix_short_match	Targeting epigenetics as a promising therapeutic strategy for treatment of neurodegenerative diseases.	10.1016/j.bcp.2022.115295	36241096		2022	Biochemical pharmacology	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
244	train	0text244.txt	09b8eba950fecbf27b7c9ba8a9221b20c32fb3ebba4ce35cf9fe81f5a3f0ff4d	high	abstract_prefix_exact_match	Lowering Mutant Huntingtin Levels and Toxicity: Autophagy-Endolysosome Pathways in Huntington's Disease.	10.1016/j.jmb.2019.11.012	31786267		2020	Journal of molecular biology	Elsevier BV	N		True	green	other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
254	train	0text254.txt	d2ddba5df47dc263ac6af49313e93201d5ea5cd1cc8dadb46c937b6c3f8e010b	high	abstract_prefix_exact_match	Targeting microglial autophagic degradation in NLRP3 inflammasome-mediated neurodegenerative diseases.	10.1016/j.arr.2020.101202	33161129		2021	Ageing research reviews	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	exclude_text
255	train	0text255.txt	4b4a802d31ff226c187a1a736961983d03ee39a44c3558e2e54c655299f21d7e	high	abstract_prefix_exact_match	Late-onset Huntington disease: An Italian cohort.	10.1016/j.jocn.2020.12.025	33775347		2021	Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
260	train	0text260.txt	6a4927b9f55462c371f16d9857343cf88575d41ac1c04dbf3451d9b7d27f6290	high	abstract_prefix_short_match	Inflammasome activation and assembly in Huntington's disease.	10.1016/j.molimm.2022.09.002	36126501		2022	Molecular immunology	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
262	test	0text262.txt	4abc372530d44b530087bf2eb742209c11383ba5deada982aab9c58f0b3caa2a	high	abstract_prefix_exact_match	Repurposing small-molecule drugs for modulating toxic protein aggregates in neurodegenerative diseases.	10.1016/j.drudis.2022.04.003	35395400		2022	Drug discovery today	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
263	train	0text263.txt	bdbe3db28f0d95932d63d2dc1700d2e913d3270060328621cc15ff86c0bffb03	high	abstract_prefix_exact_match	Complementarity of gluCEST and <sup>1</sup> H-MRS for the study of mouse models of Huntington's disease.	10.1002/nbm.4301	32198958		2020	NMR in biomedicine	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
266	train	0text266.txt	61e80cb816981dce09f0c8e7c6b8b81b9d354b71f97d58fb2517edf9aad14bcc	high	abstract_prefix_exact_match	Exosomal microRNAs as diagnostic biomarkers and therapeutic applications in neurodegenerative diseases.	10.1080/01616412.2022.2129768	36184105		2023	Neurological research	Informa UK Limited	N		False	closed						exclude_text
268	train	0text268.txt	0fbbc56ab67c4f4928b143e86b7d9c5ae226bc6125be2b38e2d2649e3343c491	high	abstract_prefix_exact_match	Soluble endogenous oligomeric α-synuclein species in neurodegenerative diseases: Expression, spreading, and cross-talk.	10.3233/jpd-201965	32508330	PMC7458533	2020	Journal of Parkinson's disease	SAGE Publications	Y	cc by-nc	True	green	cc-by-sa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
271	train	0text271.txt	c8ea5afc25584da185f7cbb65dfe598379f9f045a1df7da00b934479807c6a10	high	abstract_prefix_exact_match	A Deep Learning-Based Approach for Gait Analysis in Huntington Disease.	10.3233/shti190267	31437969		2019	Studies in health technology and informatics	IOS Press	N		True	hybrid	cc-by-nc					exclude_text
275	test	0text275.txt	702082248941d294fcdd6fbc77df070835402179631dea9746c0cd4aaec3edbd	high	candidate_page_candidate_abstract_prefix_exact_match	Rule based classification of neurodegenerative diseases using data driven gait features	10.1007/s12553-018-0274-y			2018	Health and Technology		Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
277	train	0text277.txt	0146bbd5c1db0b1a9d353e725c92c8140949ce28e90ef0068b23897c33272909	high	abstract_prefix_short_match	DNA Mismatch Repair and its Role in Huntington's Disease.	10.3233/jhd-200438	33579865	PMC7990411	2021	Journal of Huntington's disease	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
280	test	0text280.txt	3230ba59d638e7f902f2c0d2c9bf88d67b310f1a2891baf6c1b9854cf594132d	high	abstract_phrase_match	Human Fetal Cell Therapy in Huntington's Disease: A Randomized, Multicenter, Phase II Trial.	10.1002/mds.28201	32666599		2020	Movement disorders : official journal of the Movement Disorder Society	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
281	train	0text281.txt	e61dd793e7d80ab2bb50a53618312992d0eb4c500b6149a63dba1704f8876161	high	abstract_prefix_exact_match	Tunneling nanotubes: A novel pharmacological target for neurodegenerative diseases?	10.1016/j.phrs.2021.105541	33711434		2021	Pharmacological research	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
290	train	0text290.txt	1ecd39118960cbe185788779851f24350c257ede587d56ac889e323430d5323d	high	abstract_prefix_exact_match	[Which interventions are recommended in the last phase of Huntington disease?]	10.1007/s10354-021-00841-x	33852093		2022	Wiener medizinische Wochenschrift (1946)	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
300	val	0text300.txt	bf629afdf3f687b09329e539e7c272d2a8e2bd610d15fcbf3a16491245b409fe	high	abstract_prefix_exact_match	The updated development of blood-based biomarkers for Huntington's disease.	10.1007/s00415-023-11572-x	36692635	PMC9873222	2023	Journal of neurology	Springer Science and Business Media LLC	Y		True	bronze					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
313	test	0text313.txt	a9e0c0e9a5873231f92972842cc782a8c37c1b8e42c0798816b04d65e88b7748	high	abstract_phrase_match	Pathoarchitectonics of the cerebral cortex in chorea-acanthocytosis and Huntington's disease.	10.1111/nan.12495	29722054	PMC6994229	2019	Neuropathology and applied neurobiology	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
339	train	0text339.txt	dfa560e155d381e62af7a9faae9d77900f3b0df3faf9b678e92322930e8ce761	high	abstract_prefix_exact_match	Therapeutic and Mechanistic Effects of Curcumin in Huntington's Disease.	10.2174/1570159x18666200522201123	32442088	PMC8686321	2021	Current neuropharmacology	Bentham Science Publishers Ltd.	Y	cc by-nc	True	green	cc-by-nc					exclude_text
342	train	0text342.txt	4a292b3aea69114c8c10090c80ad0d6bd4666ede8cd17d6e26a748bee773446c	high	abstract_prefix_exact_match	Past, present and future role of retinal imaging in neurodegenerative disease.	10.1016/j.preteyeres.2020.100938	33460813	PMC8280255	2021	Progress in retinal and eye research	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
365	test	0text365.txt	e38dbfad673a49ecf3d807bab58ca2f95eac41d5b46e3429b040f7e6633fb576	high	abstract_prefix_exact_match	SUMOylation in Neurodegenerative Diseases.	10.1159/000502142	31505513		2020	Gerontology	S. Karger AG	N		False	closed					https://www.karger.com/Services/SiteLicenses|https://www.karger.com/Services/SiteLicenses	exclude_text
378	train	0text378.txt	b8bbd33ae107860752a1fb3c74d499f7862d891c8a2bf4d830eefbc877cb45fc	high	abstract_phrase_match	Role of Vitamins in Neurodegenerative Diseases: A Review.	10.2174/1871527320666211119122150	34802410		2022	CNS & neurological disorders drug targets	Bentham Science Publishers Ltd.	N		False	closed						exclude_text
383	train	0text383.txt	a549e408ac5ea1adaf975ed8266c5e5bb1f90fa6007ced35599dbf1fa32cf57a	high	abstract_prefix_exact_match	Artificial intelligence in neurodegenerative diseases: A review of available tools with a focus on machine learning techniques.	10.1016/j.artmed.2021.102081	34127244		2021	Artificial intelligence in medicine	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
396	val	0text396.txt	142469359d0e1a56d646ed237e8bdabd62c49b1538aee74d2de2719610f20c7c	high	abstract_prefix_exact_match	Role of mitophagy in mitochondrial quality control: Mechanisms and potential implications for neurodegenerative diseases.	10.1016/j.phrs.2021.105433	33454337		2021	Pharmacological research	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
401	train	0text401.txt	952d1cc8dc13eb3236e722e1eafb546806daf722286ec2a92b74b6b0a9c173c7	high	abstract_prefix_exact_match	CRISPR and iPSCs: Recent Developments and Future Perspectives in Neurodegenerative Disease Modelling, Research, and Therapeutics.	10.1007/s12640-022-00564-w	36044181	PMC9428373	2022	Neurotoxicity research	Springer Science and Business Media LLC	Y		True	bronze					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
411	train	0text411.txt	f43fa67960f6178f55b582ac494470118f8cde913b1c761daac8cf899b3d1c7b	high	abstract_phrase_match	Optical coherence tomography angiography findings in Huntington's disease.	10.1007/s10072-020-04611-2	32700226		2021	Neurological sciences : official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
435	train	0text435.txt	b137bd21261ae9c6f7e0fed2f5f1cb2381928c2c1912f854f0ca5e4a6afe4c62	high	abstract_phrase_match	Disease Burden of Huntington's Disease (HD) on People Living with HD and Care Partners in Canada.	10.3233/jhd-210505	35342095	PMC9277690	2022	Journal of Huntington's disease	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
436	train	0text436.txt	6ac58143aec10958e0d81ea2ebbb721c702f349481aaa36f993b30cb0f5e748e	high	abstract_phrase_match	An MDS Evidence-Based Review on Treatments for Huntington's Disease.	10.1002/mds.28855	34842303		2022	Movement disorders : official journal of the Movement Disorder Society	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
444	train	0text444.txt	a9116e7d5d58502d2ec77bb184e0bdf965fca7a3ff4c8d59ef4334f716429142	high	abstract_prefix_exact_match	Advances in treatment of neurodegenerative diseases: Perspectives for combination of stem cells with neurotrophic factors.	10.4252/wjsc.v12.i5.323	32547681	PMC7280867	2020	World journal of stem cells	Baishideng Publishing Group Inc.	N		True	bronze						exclude_text
459	train	0text459.txt	18f72f856750d7940a54eb741f7a4610a39659c108c8a7cb586ce4919679bba6	high	abstract_prefix_exact_match	Manganese and related neurotoxic pathways: A potential therapeutic target in neurodegenerative diseases.	10.1016/j.ntt.2022.107124	36183913		2022	Neurotoxicology and teratology	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
470	train	0text470.txt	269f2127e2ac931423cadc63b28d5ab899248e5a05734a5ac854ffa286caeb97	high	abstract_prefix_exact_match	Selective Neuronal Death in Neurodegenerative Diseases: The Ongoing Mystery.		31866784	PMC6913821	2019	The Yale journal of biology and medicine		Y	cc by-nc								exclude_text
471	test	0text471.txt	a3d9fb8c6de8bfe462cc7371ee49ebe003ae77939ecc8d41163aaf88462cb622	high	abstract_prefix_exact_match	Alterations in synaptic function and plasticity in Huntington disease.	10.1111/jnc.14723	31095731		2019	Journal of neurochemistry	Wiley	N		True	bronze					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
485	train	0text485.txt	6489ee12ac598226d6da15aa9d5752fa3ca3fb784b03c3b44175d910e7365789	high	abstract_prefix_exact_match	Metformin to treat Huntington disease: A pleiotropic drug against a multi-system disorder.	10.1016/j.mad.2022.111670	35367225		2022	Mechanisms of ageing and development	Elsevier BV	N		True	green	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
499	test	0text499.txt	87c86d7fce0ac1c4f35557746820d732b493171767d8c5ce48187ba9e2488315	high	abstract_prefix_exact_match	The purinergic P2X7 receptor as a potential drug target to combat neuroinflammation in neurodegenerative diseases.	10.1002/med.21710	32677086		2020	Medicinal research reviews	Wiley	N		True	green	other-oa				http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
518	test	0text518.txt	a713b76ca3393572ca1c8447942d11a6ef08402e6b051cc6ce8a7dbab9942c2b	high	abstract_phrase_match	Altered nuclear architecture in blood cells from Huntington's disease patients.	10.1007/s10072-021-05289-w	33974169		2022	Neurological sciences : official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
547	val	0text547.txt	ff12c2d1869b09f0b22191bb262154c2485f5d37c2dce3307f701a97a939004b	high	openalex_abstract_prefix_exact_match	Recent Advancements of Nanomedicine in Neurodegenerative Disorders Theranostics	10.1002/adfm.202003054			2020	Advanced Functional Materials	Wiley	N		False	closed					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
551	train	0text551.txt	9853abe8de3c114dfa2566db94952444bbd2fde1a2aba6149304594617503f3a	high	abstract_prefix_exact_match	Withaferin A Induces Heat Shock Response and Ameliorates Disease Progression in a Mouse Model of Huntington's Disease.	10.1007/s12035-021-02397-8	33904021		2021	Molecular neurobiology	Springer Science and Business Media LLC	N		False	closed					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
556	train	0text556.txt	3931e94251587e07314b576ba9d8265282e8e687f54eeabc325070f8703130f7	high	source_text_supported_by_prefix	Protein misfolding and medicinal strategies in neurodegenerative disorders	10.3306/AJHS.2022.37.04.166			2022	Academic Journal of Health Sciences	Academic Journal of Health Sciences Medicina Balear	Y	cc-by-nc-nd	True	gold	cc-by				cc-by-nc-nd	exclude_text
578	train	0text578.txt	796fb4a7d2e7663ae7b6c35cdf94ba0256dc115735cfec5cf96cc163abea1c9a	high	abstract_prefix_exact_match	Management of dysphagia in Huntington's disease: a descriptive review.	10.1007/s10072-020-04265-0	31989345		2020	Neurological sciences : official journal of the Italian Neurological Society and of the Italian Society of Clinical Neurophysiology	Springer Science and Business Media LLC	N		True	green	other-oa				http://www.springer.com/tdm|http://www.springer.com/tdm	exclude_text
589	train	0text589.txt	129e2bac286b7c3e6ffdc4fff1f2ab4d2ce8ff25657383933a7de736ceb4fb10	high	abstract_prefix_exact_match	Abnormal visual scanning and impaired mental state recognition in pre-manifest Huntington disease.	10.1007/s00221-020-05957-x	33130907		2021	Experimental brain research	Springer Science and Business Media LLC	N		False	closed					http://www.springer.com/tdm|http://www.springer.com/tdm	exclude_text
596	train	0text596.txt	439b73bbe674dbe5f68e055a9877db5234a932cb590a4ce4cd27ba3c498ead1c	high	abstract_prefix_exact_match	Mitochondrial iron metabolism and neurodegenerative diseases.	10.1016/j.neuro.2021.11.003	34748789	PMC8748425	2022	Neurotoxicology	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
601	train	0text601.txt	2405c659a8bc42c685c35969912e2c94f4bca9eaa906a96fcb437d8282d4753a	high	abstract_prefix_exact_match	Modeling neurodegenerative disorders in zebrafish.	10.1016/j.neubiorev.2022.104679	35490912		2022	Neuroscience and biobehavioral reviews	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
629	train	0text629.txt	88cda6d09219b52b03293c8dab66d4ccecf01f8458df8b261add5137756bd2ad	high	abstract_prefix_exact_match	Progressive cardiac arrhythmias and ECG abnormalities in the Huntington's disease BACHD mouse model.	10.1093/hmg/ddz295	31816043	PMC7015842	2020	Human molecular genetics	Oxford University Press (OUP)	N		True	bronze					https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
641	test	0text641.txt	79b162bde0b8d211fcf3f5226fcd1bfb2709adc3a5ce5a865fa0f87e0e9dc494	high	abstract_prefix_exact_match	Cortical morphometry and neural dysfunction in Huntington's disease: a review.	10.1111/ene.14648	33210786		2021	European journal of neurology	Wiley	N		False	closed					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
728	val	0text728.txt	9f81584aedc56222a84ef6dab40e7fd5721f3285c210635701d3ae966893c3c6	high	abstract_phrase_match	Huntington disease: new insights into molecular pathogenesis and therapeutic opportunities.	10.1038/s41582-020-0389-4	32796930		2020	Nature reviews. Neurology	Springer Science and Business Media LLC	N		True	green					https://www.springer.com/tdm|https://www.springer.com/tdm	exclude_text
735	val	0text735.txt	f65fa213f2acf560ecada4497ae8197776bf90b592487ceb0f791e6a464748bc	high	openalex_abstract_prefix_exact_match	Classification of Control and Neurodegenerative Disease Subjects Using Tree Based Classifiers	10.9734/jpri/2020/v32i1130546			2020	Journal of Pharmaceutical Research International	Sciencedomain International	Y		True	diamond						exclude_text
742	test	0text742.txt	da42cfcf8de3378e9a102c17be332a0711da98d243809cf23676610ceb7eb958	high	abstract_phrase_match	Cerebral blood flow is associated with markers of neurodegeneration in Huntington's disease.	10.1016/j.parkreldis.2022.07.024	35973322		2022	Parkinsonism & related disorders	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
820	train	0text820.txt	d0dd21484aac7f9bfc3a2938d3b3cd618dbef85e2d8ad77dd70fd8f3b535c443	high	abstract_prefix_exact_match	Delayed diagnosis of spinal cord injuries in Huntington's disease.	10.1136/practneurol-2020-002854	33541915		2021	Practical neurology	BMJ	N		True	green	cc-by-nc					exclude_text
822	test	0text822.txt	93ec1f5e80e42ef2834721140e3d2836f2c9ce656c78ef440687cfeced37c994	high	abstract_prefix_exact_match	Elderberry diet ameliorates motor function and prevents oxidative stress-induced cell death in rat models of Huntington disease.	10.1016/j.brainres.2021.147444	33745925		2021	Brain research	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
919	train	0text919.txt	0893c8ec3f71b6c73484b974a17dba378101f6725c51ad1ade20cc2d20abe3cc	high	abstract_prefix_exact_match	Exploring the Role of Stem Cell Therapy in Treating Neurodegenerative Diseases: Challenges and Current Perspectives.	10.2174/1574888x16666210810103838	35135462		2022	Current stem cell research & therapy	Bentham Science Publishers Ltd.	N		False	closed						exclude_text
941	test	0text941.txt	bb03416e2fc959312e0e4a96a770def781fa660067912d5de05028a27f92a6e7	high	openalex_abstract_prefix_exact_match	Novel random laser-based probe of Huntington disease in cell cultures	10.1117/12.2615007			2021		SPIE	N		False	closed						exclude_text
959	test	0text959.txt	716842b02576d45216b14ff1a7e54fd8634b3f56dabdb2c322becadebc730564	high	abstract_prefix_exact_match	Post-translational modifications: Regulators of neurodegenerative proteinopathies.	10.1016/j.arr.2021.101336	33775891		2021	Ageing research reviews	Elsevier BV	N		False	closed					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1000	train	0text1000.txt	3c026501777e265a5ff9c3f131e3180c0112fc6e4187cf13b23196b60a9bb2d1	high	abstract_prefix_exact_match	Alzheimer's disease brain-derived extracellular vesicles spread tau pathology in interneurons.	10.1093/brain/awaa376	33246331	PMC7880668	2021	Brain : a journal of neurology	Oxford University Press (OUP)	Y	cc by-nc	True	bronze	other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1001	train	0text1001.txt	180003abb25abea1efdff9f3f2894f50986d5f4dfb4ba7e4911aea2e3394e7b0	high	abstract_prefix_exact_match	Extracellular vesicles in Alzheimer's disease: from pathology to therapeutic approaches.	10.4103/1673-5374.343882	35799503	PMC9241420	2023	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by-nc-sa|other-oa					exclude_text
1002	train	0text1002.txt	059509213ebba98332e5a9501ec1aea6a23bb923963ea49c83e75c5a340ec9d6	high	source_text_supported_by_phrase	Microglial large extracellular vesicles propagate early synaptic dysfunction in Alzheimer's disease.	10.1093/brain/awac083	35254410	PMC9420022	2022	Brain : a journal of neurology		Y	cc-by-nc	True	gold	cc-by				cc-by-nc	exclude_text
