doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
1430	test	excluded		6dcd7a583918ded22a45a32c4bc69b09fa9cd03df5f6beb000e3673b44bac8b3	excluded	2021	Multiple sclerosis and related disorders	10.1016/j.msard.2021.102786	33517175	https://doi.org/10.1016/j.msard.2021.102786	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	high	a69680fb3fc4bd5b84acc8a3261a2b42a98ccced6088d83619d33c10d38c2509	f3e937e7ed6358f139cb3aa24a8b798321587e3c9dfbfccd858d2a8988aeace0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1431	train	included		5e7998aa4240aa00c0ae750ee479b1e9e445a6a34e81ea00ec6be96d31170c7c	excluded	2022	Movement disorders : official journal of the Movement Disorder Society	10.1002/mds.29027	35437792	https://doi.org/10.1002/mds.29027	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	2b2df4e585b632f3542c8b29869ea1a46c5991fb4a98b268978bd1edcd59b4ee	e65c88f8a61988eed50220eb05abfefd697a3e75ab3a0db89dc3ddb9cb3b0022	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1432	train	excluded		971baa2b3c522585e3910ac53e5fbf369109a325da0d804a88ed2893a891a7c9	excluded	2019	Sleep	10.1093/sleep/zsz048	30794315	https://doi.org/10.1093/sleep/zsz048	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	90f4f834238aa422691c3b5aece40020145db334fa9faf7a1d46c45fbb89bf4a	cefae1ed1fdde9979e70ba9947a2c74f01ab05ddf1af348b3354dbeb3eaa6441	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1433	train	included		13802b0046d0b27ecefe1267b5ded94459fd46d0f1bcd7822780c7c45990422c	excluded	2020	Frontiers in neuroscience	10.3389/fnins.2020.00073	32194366	https://doi.org/10.3389/fnins.2020.00073	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	576d81104ea2b5801e78f9826670f2bed27eca6fb55b599489bfd2b104da7872	e8b709f60504bf1e8cf3e3c7fe8cbb5402216d7a90da6b06c87913f414c081a1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1434	train	included		ea35dda050770eaf3232912841e1d8d6317db8ca3bcbc2a5db1d5826d83cb408	excluded	2021	The Egyptian Journal of Neurology Psychiatry and Neurosurgery	10.1186/s41983-021-00296-2		https://doi.org/10.1186/s41983-021-00296-2	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	8c641be96dede56bee3c597fbe3b189a82a048c1b39b131fe6a79c4af9c842c4	af6eaadf590c4d92710b7749a990f40775afb2e7ab4285f14f5bf0565ba8dfd4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1435	train	excluded		4b3e687779f4d5e2a2fdb397f035d6947b3c5b26f30efefec09b04fac27c84f7	excluded	2021	Brain : a journal of neurology	10.1093/brain/awab190	34043007	https://doi.org/10.1093/brain/awab190	source_license_audit_v6	unresolved_pre_submission_gate	https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	high	52c9434a864467c6722cb47e9bedf0fa91c9975197ea136c83494b88901e1d9d	5b9b82f8520d3c9e07784a6153101f09324de9b313abf54f964082c1c237f479	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1436	train	included		4d335201f6190a4b637638b05c35380a2e6cb3782ae925108483634afde778aa	excluded	2022	Nature aging	10.1038/s43587-022-00204-0	37118445	https://doi.org/10.1038/s43587-022-00204-0	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b457748001ce318365756ca304e1aca6421d41f3953e785fc9ac0f130e0e6c2a	b084b309c37620a972634ce1e62782e1830ff682f4e89e2243eb3a4a315d3ffe	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1437	train	excluded		df16fb1d8f28ace2283407701ff184c530d4eed683e777ecefbc49e45ccee722	excluded	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12179	33969172	https://doi.org/10.1002/dad2.12179	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	4099b68950bb37542e5616c3af300363d6c0bf3ada41c13b599c647780a28090	b2547deb5bb541836d95426bcd25ac0921427a95410961300271f2825e75140f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1438	train	excluded		eef638752e60e98b78b29d71b5ffe0821713e642ed7942ed5320e88c67a1b6af	excluded	2019	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1016/j.dadm.2019.03.006	31193094	https://doi.org/10.1016/j.dadm.2019.03.006	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	6019bbbc04e4ef689cc6245436c792db676dd4c0ce71e3d15f1ca1df7bbda5b8	5c25187bad372b7b09ce8676b1b0478b18f37e11f62c4d3cdeaa7bea5aff84cd	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1439	val	excluded		913b574a7aeffbbf1adbeb29336a45fcbe76f7471951c3927f9b4d0e3d539ffb	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-201318	33427747	https://doi.org/10.3233/jad-201318	source_license_audit_v6	unresolved_pre_submission_gate	https://journals.sagepub.com/page/policies/text-and-data-mining-license	high	6d1f1e8f4be5f8bbc69caa5d4be69a0f814ee5e268266837dd84f380a6b946b0	72db25d49ff12df7ca3346c08c99ece36e1972ed640b0811ca471d4bfaf57ef3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1440	train	excluded		978568e571205dd892a752fe73b1e2c2031b4657df64f5a8420e45aeb506e295	excluded	2020	Neuropsychologia	10.1016/j.neuropsychologia.2020.107391	32057937	https://doi.org/10.1016/j.neuropsychologia.2020.107391	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	high	934bd38b96e9b0ce3e7bc37ffabc66cf4ca03300d10a0e9cf8c57b36d8737035	c5f44ceff0b9ae43777694ae59a6ce7f6a9e96abfa13743f8fc75e3bbf924f17	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1441	train	excluded		7335b2387c6dcb8f8f9b4c2ec70e39763c865328a1f80c9683ad069fbe187ab9	excluded	2020	Dementia and geriatric cognitive disorders extra	10.1159/000509561	33082773	https://doi.org/10.1159/000509561	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	7e4bea9bb7350d2f764807c43153fa2d0ec37f1e46d96045553307b19a448d8c	767d74d2b6e11e2349316e6ecdae5ae2f38e76f44b0d82dd72e77e9bb1214afe	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1442	val	excluded		39926ef59f5a30542c2d1d980338482f4ddf0e3f999e9957cc8b15e08faa8fb5	excluded	2020	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12107	32543760	https://doi.org/10.1002/alz.12107	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	09e3d0494bebd057426c59601f366c147cf5728368b1ab098a45b81570fb77c4	b4dbea9390570a4b9cbbaa1b9bfeda66d80df5235b3f321ee0c4211913bab55e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1443	val	excluded		0bbf0addc5f90ddbeb8469ab9dc56c455f2bdff4bb9faa3a496485d8a4ce4aad	excluded	2019	Alzheimer s & Dementia	10.1016/j.jalz.2019.07.018	31630996	https://doi.org/10.1016/j.jalz.2019.07.018	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd|other-oa	high	8d550786f4b9103c0508b30bcb825cd9769953b19f313b3790ffa6afa44d7c40	be96ebd34915ddf2e23157dc5bf4606a2fbdb210dc1c775ae1451d4dea726acf	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1444	train	included		8c963f84e366c12a360102fcced261d9fe2009c942fd22293f80e3f135cbdaca	excluded	2021	Brain and behavior	10.1002/brb3.2405	34796675	https://doi.org/10.1002/brb3.2405	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	622906bed0307b7fe50b170d27c3b97a38359a517aa8f14e45afe861c5d57ce8	71147f7c1d1876ea6f7dc1799560a48309ea8b81a26b45b4d2332637878f7b7e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1445	train	included		137f97fdea70a45c52b418645765b998b7bbf6f107ef79d4f4caa99e4e5d9c9b	excluded	2021	Alzheimer's research & therapy	10.1186/s13195-021-00834-3	33947453	https://doi.org/10.1186/s13195-021-00834-3	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	17cfc47a064b0877c9bfb569d9286807f3f3565bfc6b5973b50f963795bf0a94	d294af68a7e280fae7ff765a15572cfb72a51d394fb980c676183c3b83f196e8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1446	train	included		fa2d996ea6417f313d2646dc6c27cf22e47509959cdc4deaffc9d8b4901ba94b	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.894824	35813961	https://doi.org/10.3389/fnagi.2022.894824	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	33e5111d1ee0b6d1636f5527a775e1e3fbdcd5ed1ac0cad6602ef004236b518a	13728f564975d5a27908258c9c0340127e182de4702339fdd978e42f57ca65c9	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1447	train	included		73ada9bad959b41220ba7b620208a21f8585bad1173f8b441c45cefe0c85cef2	excluded	2022	JAMA neurology	10.1001/jamaneurol.2021.4654	34928318	https://doi.org/10.1001/jamaneurol.2021.4654	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f841a161a3044bc8e75a2d5d3917662626b8a0b6cb5fcbcb15e76e36104c7901	5e5f2eccc833390763070b6552b267cc85f6fa44f86c0aa979e53df8936174db	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1448	train	excluded		a427e00718fd4efc8d967102cd7f9562f4374684e871b1496779b6a6ff5efd5c	excluded	2020	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12095	32793801	https://doi.org/10.1002/dad2.12095	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	de3e14568cdb76b4ef51d9b0429313ae930c90d068c417e22e8d75c24a9312bf	b8917097fcc4d9bed8297764bac9fb08b0e32b1649fd8d1a639aa3d25f9893ce	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1449	train	excluded		846030b7b24436d35ae5538977055b3b12c8f0c721608a69e7a832f03bcd2425	excluded	2022	Journal of neurology	10.1007/s00415-022-11330-5	36001141	https://doi.org/10.1007/s00415-022-11330-5	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springer.com/tdm|https://www.springer.com/tdm	high	186c99b8b473bf5b9213a31a4c7fbfa95ef3e6a076c51867fb3ea35a46947dd6	a61770fd9cad8c8a9064af7586c807c5e6a0ea9d5195d4b9aff1d9e69ffbe282	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1450	train	excluded		86e2190941228bb30fd4af5b4b57145f4413fb67b83f4b8559023abe0c5d7b77	excluded	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.13042	36946611	https://doi.org/10.1002/alz.13042	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	4c94051a2c0cd0c844ac5f75b1de59159671467af709f3ce8c09708e25934c96	2bb14138386dc15809b56051c3ac3e9416959c3fd57eaefbd2fe20b04a340057	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1451	test	excluded		6a77e75ff67df1a7a1ae3e89367f90b6e283b071a7324c56b71ed1684b2765c3	excluded	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12305	33710769	https://doi.org/10.1002/alz.12305	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	67bb4a6d90ff3440d80210fb8a99db0c24118e5c2838d8271a9d0bdb5634d95e	16e55c026234d65f21f030658105891a5c1cb583c51b50ca8ac76873f857d486	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1452	train	included		98234677444d05c34111a506d2c8834b72040d0c56bcb594c27e3f39f2f2deb3	excluded	2021	Acta neuropathologica	10.1007/s00401-021-02275-6	33585983	https://doi.org/10.1007/s00401-021-02275-6	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	2eeec746db81e98ba84836ca6c895cff1886e694d83306365319132b753ec243	eceb790ac843dd3791ffe64ec2e818c39e331f1f104015b0ebd45a74043c0e89	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1453	train	excluded		b56762fb744363348ed4a8e55d01c6a797921a28efae964b8c7ed13e4200ae45	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-191108	32144988	https://doi.org/10.3233/jad-191108	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	0f0a8f4befb77bf918197e3c2126262477f1c197b892a057f9d53f36aeaabdaf	f2bb0c4a9e97b22fff762c2a1460a00757641173f3c8b568af0e1e83b0d8596e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1454	train	excluded		91fba739c5780b00db17cfc9edb2db332a8d9009f548265cf7a434ed7fc48882	excluded	2022	Neurobiology of disease	10.1016/j.nbd.2022.105652	35143966	https://doi.org/10.1016/j.nbd.2022.105652	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	9dc2adc7b2c8b6ff90a0c5493b48c6d0ff81c2481aa1a064b315c2514014c990	0f6807916232a0e7ddd6dc37f5da2db9aa155ea5b76445ca2056d1a2fc2674ee	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1455	test	included		345e5bc76f6e272c99c2cf3ea0da846c0116c195bfdafbb3366ae65b8f26b84e	excluded	2021	Frontiers in aging neuroscience	10.3389/fnagi.2021.774600	34899277	https://doi.org/10.3389/fnagi.2021.774600	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	d9c7b3a1b4243f9b869afdd040f8a35029c00307cd5bcd30c6cf6900f572e464	369b9c50a2e1fb62a9b792d51748afefe934152d5e8e5470f60c3e0279ed2202	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1456	train	included		c8412e0f3d93fc2b75a33321192a1fc22ca7993d1a2432e79f916994849d306f	excluded	2020	Human brain mapping	10.1002/hbm.25133	32643852	https://doi.org/10.1002/hbm.25133	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e4799e5491f5cfbf3ebcf9a857270d4134066ba620515d38844a4f4a54d6f806	9811ff93b382fe109f7df3a7e88c2ecfdf5987cb27d8437438b10ff7df359565	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1457	train	included		7473547fed916503d01b66bb75c277ccb43ee5162b78b3c15ad6d0f83d40a83e	excluded	2022	Molecular psychiatry	10.1038/s41380-022-01716-2	35948658	https://doi.org/10.1038/s41380-022-01716-2	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	87fefe658e6849c6789f7869cddef5adad6e9ad3f7482d7dad770ee7ca8b1d12	c93848d8a489c6f2ec1f125ec0d2872d878c92a56ec97a08d7849be9835fac4b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1458	val	excluded		f0a1730ce1a7d3c531a02c33bcce61652b37bc40cbee638caebc7c818b2afcf5	excluded	2020	Neuroscience letters	10.1016/j.neulet.2019.134705	31870800	https://doi.org/10.1016/j.neulet.2019.134705	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	high	8534c5ce15b6a689e1b5fc1e91c6a8d5dc0e68d416c8536c52504c639c866ae8	4a5bde363bb424d7dafb8faa7bf9a925df206361127bcd6915af85aa3cbf7e4b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1459	val	excluded		dc4c8b64eb020fffd9d41caa1672f2e4eee77b0989b7e0987ae502211a1f8b7c	excluded	2022	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12339	36035626	https://doi.org/10.1002/dad2.12339	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	0da24daec15cd9cc87f8de024b94dcc2bd9860fcbec1440bec1873f8986683a0	c84a3a40193716a86f6dbdd85a5ec53dee31ce3d460de45bb1715eb09bd05e12	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1460	train	excluded		8f10bb27ead3cd8fe1d1711050a00bbd829a4064844c28ebf58238d8d5df4c48	excluded	2021	The journal of prevention of Alzheimer's disease	10.14283/jpad.2020.35	33336224	https://doi.org/10.14283/jpad.2020.35	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	f0247a300f98dc56a62738647df0069aeae588682e068ad88be108ebee40a1e0	de3fadd6b802c4771408d99c7ff59f9cdbe7e7092fe16a5c181f7075b7a2e8de	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1461	val	excluded		322da1faaa31dff74ab43c88a429e861967a4cb6c4e3da5861e33ab9680d73d8	excluded	2020	Journal of neurology, neurosurgery, and psychiatry	10.1136/jnnp-2019-321073	31371645	https://doi.org/10.1136/jnnp-2019-321073	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	2008f31e2ff09cccb662f69f784579c08b8b2b0924a072f7b49b9b520c332121	e85db012bc1b28e61f3f70b180850247ff69ab73e9ca996a4ed76607d6786c13	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1462	train	excluded		2f6234d3a7841f5bd998e2eeea27522f4a6b11697b464eb7f3304f80ac9de57e	excluded	2022	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12620	35213786	https://doi.org/10.1002/alz.12620	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	5f9a671674b15c39f342115134a32c30bfbe8ecfd451d5b0a3b3972f4f10ae19	044733bbc0530785f8188b94c92ac2c31ecfae82590010f094299cb2821b8a05	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1463	train	excluded		6e5e1c3386ade5830087a867b2f5c42ebe215ac253d4c1e2505bfbe4dd2212de	excluded	2020	Journal of Alzheimer's disease : JAD	10.3233/jad-191163	32065794	https://doi.org/10.3233/jad-191163	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	ccd8849098f2b1d26bf823bf5bcb73b796db8bb98c93616e27683f3a71e11e0c	a1a69ca1eecc57110a0f8547b377ad76aaa88af8b9a5fbfe3952889779e8c248	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1464	train	excluded		adf7ad476888e3cc264fe6041b63a023957d8280d4551d92c6dc1292193eaa35	excluded	2022	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12374	36415591	https://doi.org/10.1002/dad2.12374	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc	high	92fd7cef6789a0daf9941b1bef2efec2bfc6ded00d8c9660725cd2bd8361249a	1c07107eacf5aedf90dda3900745430248e1df331b22827b701d776c71162913	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1465	train	excluded		4842701dbd9352ee142ea6474dfb846bd4dc9929979d7729de8d1c419ba6cbbc	excluded	2021	Neurobiology of aging	10.1016/j.neurobiolaging.2021.08.002	34551375	https://doi.org/10.1016/j.neurobiolaging.2021.08.002	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	f3b2d98f77dce169aed278ec483476f94cdbdfafdafed35d4728d84abb7dc9cb	e836fce35873b7206d9adf411f74b6b7eb05207c02bd0623530f6a045d935b4f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1466	train	excluded		4dad3a0a71e2fff32c3f4ad7c654f60d4062acacad04bea6cb4cd3e5df276af9	excluded	2021	Neuropsychiatric disease and treatment	10.2147/ndt.s290925	33542630	https://doi.org/10.2147/ndt.s290925	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	55d6b588257eb7dfe19b438a71d872250f14fda094ee7ed080f3158acb4ba0fa	177ee3430aedc262415f7f1dbf68f9987c5f653fffaaa873e7cd06e35f35bbac	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1467	train	excluded		5b2fcfd7cf6b0313e09e1a87308ffe38e62235b4cf43562168789f81456ffad0	excluded	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12842	36464806	https://doi.org/10.1002/alz.12842	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	b88eeeeae7e3bee30c0768ffca7b27284fbe876309a42be89b1b3f5eae0a3dda	b23c8650c759821a14be68f331e4ff1c00dc111a3ed7bcde132dcc9a45920107	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1468	train	excluded		3eb982c7503290c61b748d8d5532fbf7e50ec7d67a4decb49df3d58eabae6684	excluded	2021	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12353	33984181	https://doi.org/10.1002/alz.12353	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	00355be827e19449b0ddb32af1f86bb6a5dbad07c2511ea60212b3d7e2713813	08024af2d6e25b6bf371540e701d24bc20f102828349f04afdefadca350ee6da	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1469	train	included		66dd19f4ed4373300470306a40364e5b917cbd513894bf637d9efeaad3437cbe	excluded	2020	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12001	32211497	https://doi.org/10.1002/dad2.12001	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-sa|other-oa	high	17db687aeb87791f906dbd12e4cbda213c4bcdb1914a3a9c7a479767617890b3	6fffec9342087a7df97cd92acb10f2bcb09d2927aa1b16b8a0c77b9538238951	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1470	train	included		f27fc5d7aed8a55793bf666ce8f45becbd1395cadffb41ef5a18cfc91efdc54c	excluded	2021		10.21203/rs.3.rs-787466/v2		https://doi.org/10.21203/rs.3.rs-787466/v2	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f475b8e16a7f7f2049a6f6bd0daa4499daffc6aef9f30c7fd52e848b28ad9565	a670c72fc874b5bd4022d559373f0b462f5ae02861c7083f55326e9eb95e1150	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1471	train	included		b5553d90b1e68d94117c5b20fbf53e14720856961ba2d773b25562b4db33d242	excluded	2021	Brain sciences	10.3390/brainsci11040453	33918453	https://doi.org/10.3390/brainsci11040453	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	2acecf2c901bae4d20a21d57f5212ce315cf9afe10c4bb722a3e2ab671545487	ffcdeb6d55706943eaea2d0d8970247afc6fb14647c387b8ec8128dde76aa3a7	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1472	train	included		5cf75432a02c29b6565e1b17536e10733d2399916bb9e7b3baf19f68b3299670	excluded	2023	Frontiers in neuroscience	10.3389/fnins.2023.1145251	36992852	https://doi.org/10.3389/fnins.2023.1145251	source_license_audit_v6	unresolved_pre_submission_gate	cc-by	high	00cb1871cfeefbc735a2ff5ea931bd3d1af4e5ba522c8a549ac740ec99044124	4e4ab05fc269ef99695b3d38f449f7cadf8cfbf4af80e156daa5b07dcb931c32	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1473	train	included		ab172fa2737cf2d7793e7f0302a8e8ccedba44eb14c0e6559ac5cb30acb1318e	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.886778	35721017	https://doi.org/10.3389/fnagi.2022.886778	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	771dba044edc331b789252f1724d73ef24c122aae413b721a0681b0529f22fc6	bcc2b947f99af45eb3e6994397d0d50c79e03fb5c626141534b8df7ecfd9a800	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1474	test	included		903fc8f8b962ff11adb3e5c97034d3ac004e9f9ddbfe072641357375eb729de5	excluded	2019	Alzheimer's research & therapy	10.1186/s13195-019-0516-x	31319885	https://doi.org/10.1186/s13195-019-0516-x	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4216ed21e039e79f70e5196480d7949226fb624974436b40b3fd1b7a39cc53ce	eaabeb7068dfbaada0d6a33de1ff4b7c68027d1b435c904f73ef0d62a9780966	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1475	train	excluded		8ce381eb50e3796fa4b90a8a0a2e5a75ed3675beec82dcd96ef1c43085cd37b4	excluded	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	10.1002/dad2.12173	33969170	https://doi.org/10.1002/dad2.12173	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	6ff8690d52708ea45107d49ce689a093c8fad969b2d662e4b0c9b659092444ec	6884654608e0947e809473b943b8b0379be32b4391ec2e3454d9ece908640b0f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1476	train	excluded		25a5bbbdd853d26cf675ce18c36b3d7b71d196a5831fa7e371171b00cd985ac4	excluded	2023	Brain : a journal of neurology	10.1093/brain/awac407	36572122	https://doi.org/10.1093/brain/awac407	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	979883cb9ec28e9bed3faee0574f5d7c6e166af4494e65c7ae57f8075bfe04c9	1f12028b8787bcac79df8bb6a859a4a53ca7b1511cd762c840b2089b31435b1c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1477	train	included		4c3775fa8a5191e50acaa7c2a0267cc856e500e49d6e38044b6faf429f1f548c	excluded	2023	Molecular psychiatry	10.1038/s41380-023-01946-y	36721026	https://doi.org/10.1038/s41380-023-01946-y	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	343693f6d5e49c69ec951d031fd0bb3b28e028aca3f48ffb59d7e24a7344cef4	d9f3bd923d36a2183f9ec1f5a0f44e21c002a137b3cf0dada96e13dd9c0b55f4	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1478	train	excluded		6d9073512164a5117c43e43a63628954bf12cca154626eb65b89cbc7c6b0e9a4	excluded	2021	Brain connectivity	10.1089/brain.2020.0808	33430685	https://doi.org/10.1089/brain.2020.0808	source_license_audit_v6	unresolved_pre_submission_gate	https://www.liebertpub.com/nv/resources-tools/text-and-data-mining-policy/121/	high	fe881173ad80d4ff148962e994f6d225f1ee15d6094569d1ba8ecbe5d0a24570	d14465b6a69b7b97992c437029a49c3e125af1b130a6bcca7238f5759c42e6e0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
