doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
1028	train	0text1028.txt	crossref	6	Faculty Opinions recommendation of Alcohol-and-HIV-Induced Lysosomal Dysfunction Regulates Extracellular Vesicles Secretion in Vitro and in Liver-Humanized Mice.	10.3410/f.739436584.793590590	2021	Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature			unknown	crossref_no_abstract_available	beta kibra secretion mvbs metabolism knockout associated background extracellular degradation regulates lysosomal
1028	train	0text1028.txt	crossref	7	Faculty Opinions recommendation of Statins promote the degradation of extracellular amyloid {beta}-peptide by microglia via stimulation of exosome-associated insulin-degrading enzyme (IDE) secretion.	10.3410/f.9312956.9928055	2011	Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature			unknown	crossref_no_abstract_available	beta kibra secretion mvbs metabolism knockout associated background extracellular degradation regulates lysosomal
1028	train	0text1028.txt	crossref	8	Figure 1—figure supplement 1. ATXN1 oligomers in SCA1 mouse.	10.7554/elife.07558.004					unknown	crossref_no_abstract_available	"""Multiple forms of A beta were dramatically attenuated in KIBRA knockout mouse brain, including monomers, oligomers, and extracellular"""
1028	train	0text1028.txt	crossref	9	Figure 2. Structures of the KIBRA WW tandem in Complex with various closely spaced PY motifs.	10.7554/elife.49439.005					unknown	crossref_no_abstract_available	"""the endosomal-lysosomal system. Methods We generated KIBRA knockout mice on a 5XFAD background and KIBRA knockdown cells in"""
1028	train	0text1028.txt	crossref	10	Figure 2—figure supplement 5. Extracellular IL-1α in the genetic wound-healing model.	10.7554/elife.28875.016					unknown	crossref_no_abstract_available	"""Multiple forms of A beta were dramatically attenuated in KIBRA knockout mouse brain, including monomers, oligomers, and extracellular"""
1028	train	0text1028.txt	crossref	11	Figure 5—figure supplement 1. KIBRA and YAP compete for binding to LATS1.	10.7554/elife.49439.012					unknown	crossref_no_abstract_available	"""the endosomal-lysosomal system. Methods We generated KIBRA knockout mice on a 5XFAD background and KIBRA knockdown cells in"""
1028	train	0text1028.txt	crossref	12	Figure 8—figure supplement 1. AIM-100 does not induce DAT ubiquitination.	10.7554/elife.32293.015					unknown	crossref_no_abstract_available	"""Multiple forms of A beta were dramatically attenuated in KIBRA knockout mouse brain, including monomers, oligomers, and extracellular"""
1028	train	0text1028.txt	crossref	13	Hsp70-Targeting Chimeras Enable Dual Proteasomal and Lysosomal Degradation of Intracellular and Extracellular Proteins	10.1021/acs.jmedchem.5c03784.s001					unknown	crossref_no_abstract_available	beta kibra secretion mvbs metabolism knockout associated background extracellular degradation regulates lysosomal
1028	train	0text1028.txt	crossref	14	Hsp70-Targeting Chimeras Enable Dual Proteasomal and Lysosomal Degradation of Intracellular and Extracellular Proteins	10.1021/acs.jmedchem.5c03784.s002					unknown	crossref_no_abstract_available	beta kibra secretion mvbs metabolism knockout associated background extracellular degradation regulates lysosomal
1028	train	0text1028.txt	crossref	15	KIBRA controls exosome secretion via inhibiting the proteasomal degradation of Rab27a	10.1038/s41467-019-09720-x	2019	Nature Communications		https://creativecommons.org/licenses/by/4.0|https://creativecommons.org/licenses/by/4.0	unknown	crossref_no_abstract_available	"""Background Previous research has revealed that KIBRA controls secretion of extracellular vesicles (EVs) by inhibiting the proteasomal degradation of Rab27a and EVs play an important role in amyloid beta (A beta) metabolism and transmission"""
1028	train	0text1028.txt	crossref	16	KIBRA‐aPKC Connection: High expression of KIBRA in High Invasion and Poor Prognosis. Overexpression of the aPKC‐binding region of KIBRA affects tight junction formation in epithelial cells.	10.1111/cas.12069	2013	Cancer Science		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""the endosomal-lysosomal system. Methods We generated KIBRA knockout mice on a 5XFAD background and KIBRA knockdown cells in"""
1028	train	0text1028.txt	crossref	17	Ontogeny of multiple forms of monoamine oxidase in mouse brain	10.1016/0006-8993(75)90352-2	1975	Brain Research		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Multiple forms of A beta were dramatically attenuated in KIBRA knockout mouse brain, including monomers, oligomers, and extracellular"""
1028	train	0text1028.txt	crossref	18	Protein KIBRA	10.32388/b99keb	2020	Definitions			unknown	crossref_no_abstract_available	"""the endosomal-lysosomal system. Methods We generated KIBRA knockout mice on a 5XFAD background and KIBRA knockdown cells in"""
1028	train	0text1028.txt	crossref	19	Quantitative Proteomic Analysis of Small and Large Extracellular Vesicles (EVs) Reveals Enrichment of Adhesion Proteins in Small EVs	10.1021/acs.jproteome.8b00647.s003					unknown	crossref_no_abstract_available	"""Background Previous research has revealed that KIBRA controls secretion of extracellular vesicles (EVs) by inhibiting the proteasomal degradation of Rab27a and EVs play an important role in amyloid beta (A beta) metabolism and transmission"""
1028	train	0text1028.txt	crossref	20	Quantitative Proteomic Analysis of Small and Large Extracellular Vesicles (EVs) Reveals Enrichment of Adhesion Proteins in Small EVs	10.1021/acs.jproteome.8b00647.s002					unknown	crossref_no_abstract_available	"""Background Previous research has revealed that KIBRA controls secretion of extracellular vesicles (EVs) by inhibiting the proteasomal degradation of Rab27a and EVs play an important role in amyloid beta (A beta) metabolism and transmission"""
1031	val	0text1031.txt	crossref	1	"<i>APOE</i>
                  genotype or presence of brain amyloid alters the plasma proteome in cognitively normal, elderly subjects"	10.1101/2022.12.28.522119					unknown	crossref_no_abstract_available	apoe epsilon pevs levels neurotrophic cind role pathway inflammatory proteins plasma cognitively
1031	val	0text1031.txt	crossref	2	Crosstalk between glia, extracellular matrix and neurons	10.1016/j.brainresbull.2017.03.003	2018	Brain Research Bulletin		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery"""
1031	val	0text1031.txt	crossref	3	Developing a Functionally Valid Model of the TREM2-ApoE Complex to Better Understand Its Role in Alzheimer's Disease	10.1016/j.bpj.2020.11.1410	2021	Biophysical Journal		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	unknown	crossref_no_abstract_available	"""(APOE epsilon 4) and the risk of progression to Alzheimer's disease (AD). To better understand the role of"""
1031	val	0text1031.txt	crossref	4	Do the extracellular vesicles excreted during neuronal cell death play a neuron‐glia signalling role in neurodegeneration.	10.1002/alz.067065	2022	Alzheimer's &amp; Dementia		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery"""
1031	val	0text1031.txt	crossref	5	Exploring the Role of Brain Extracellular Matrix in Chronic Pain: Neuron-Glia Crosstalk	10.1016/j.jpain.2025.104922	2025	The Journal of Pain		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery"""
1031	val	0text1031.txt	crossref	6	Extracellular vesicles: Critical bilateral communicators in periphery-brain crosstalk in central nervous system disorders	10.1016/j.biopha.2023.114354	2023	Biomedicine &amp; Pharmacotherapy		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery"""
1031	val	0text1031.txt	crossref	7	Faculty Opinions recommendation of Inflammatory and neurotrophic factor plasma levels are related to epilepsy independently of etiology.	10.3410/f.740564317.793589537	2021	Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature			unknown	crossref_no_abstract_available	apoe epsilon pevs levels neurotrophic cind role pathway inflammatory proteins plasma cognitively
1031	val	0text1031.txt	crossref	8	Functional Role of Alzheimer Risk Loci in Disease Progression	10.58445/rars.3192				https://creativecommons.org/licenses/by-nc-nd/4.0	unknown	crossref_no_abstract_available	"""(APOE epsilon 4) and the risk of progression to Alzheimer's disease (AD). To better understand the role of"""
1031	val	0text1031.txt	crossref	9	Hydroxytyrosol Alleviates Obesity-Induced Cognitive Decline by Modulating the Expression Levels of Brain-Derived Neurotrophic Factors and Inflammatory Factors in Mice	10.1021/acs.jafc.3c08319.s001					unknown	crossref_no_abstract_available	apoe epsilon pevs levels neurotrophic cind role pathway inflammatory proteins plasma cognitively
1031	val	0text1031.txt	crossref	10	Introduction: Cell adhesion and extracellular matrix molecules in synaptic plasticity	10.1017/s1740925x09990366	2008	Neuron Glia Biology		https://www.cambridge.org/core/terms	unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk"""
1031	val	0text1031.txt	crossref	11	Investigating the Trafficking of SorLA, an Alzheimer's Disease Risk Protein, and Its Role in AD Progression	10.14711/thesis-hdl152393					unknown	crossref_no_abstract_available	"""(APOE epsilon 4) and the risk of progression to Alzheimer's disease (AD). To better understand the role of"""
1031	val	0text1031.txt	crossref	12	MRI and Cognitive Markers of Progression and Risk of Alzheimer Disease	10.1007/978-1-4612-4116-4_71	1997	Alzheimer Disease			unknown	crossref_no_abstract_available	"""(APOE epsilon 4) and the risk of progression to Alzheimer's disease (AD). To better understand the role of"""
1031	val	0text1031.txt	crossref	13	Neuron-Glia Crosstalk Plays a Major Role in the Neurotoxic Effects of Ketamine via Extracellular Vesicles	10.3389/fcell.2021.691648	2021	Frontiers in Cell and Developmental Biology		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk"""
1031	val	0text1031.txt	crossref	14	Perceived Threat of Alzheimer Disease (AD)	10.1097/wad.0b013e31813e6683	2007	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""(APOE epsilon 4) and the risk of progression to Alzheimer's disease (AD). To better understand the role of"""
1031	val	0text1031.txt	crossref	15	Quantitative Proteomic Analysis of Small and Large Extracellular Vesicles (EVs) Reveals Enrichment of Adhesion Proteins in Small EVs	10.1021/acs.jproteome.8b00647.s003					unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery. Some studies now link the pathway dysfunction of the EVs to apolipoprotei"""
1031	val	0text1031.txt	crossref	16	Quantitative Proteomic Analysis of Small and Large Extracellular Vesicles (EVs) Reveals Enrichment of Adhesion Proteins in Small EVs	10.1021/acs.jproteome.8b00647.s002					unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery. Some studies now link the pathway dysfunction of the EVs to apolipoprotei"""
1031	val	0text1031.txt	crossref	17	Quantitative Proteomic Analysis of Small and Large Extracellular Vesicles (EVs) Reveals Enrichment of Adhesion Proteins in Small EVs	10.1021/acs.jproteome.8b00647.s004					unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery. Some studies now link the pathway dysfunction of the EVs to apolipoprotei"""
1031	val	0text1031.txt	crossref	18	Quantitative Proteomic Analysis of Small and Large Extracellular Vesicles (EVs) Reveals Enrichment of Adhesion Proteins in Small EVs	10.1021/acs.jproteome.8b00647.s001					unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery. Some studies now link the pathway dysfunction of the EVs to apolipoprotei"""
1031	val	0text1031.txt	crossref	19	"Review for ""Accumulation of extracellular elastin‐derived peptides disturbed neuronal morphology and neuron–microglia crosstalk in aged brain"""	10.1111/jnc.16039/v1/review2	2023				unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery"""
1031	val	0text1031.txt	crossref	20	"Review for ""Extracellular Vesicles (EVs) in Tumor Diagnosis and Therapy"""	10.1177/15330338231171463/v1/review2	2023				unknown	crossref_no_abstract_available	"""Introduction: In brain, extracellular vesicles (EVs) play an essential role in the neuron-glia interface and ensure the crosstalk between the brain and the periphery. Some studies now link the pathway dysfunction of the EVs to apolipoprotei"""
1040	train	0text1040.txt	openalex	1	Autophagy in major human diseases	10.15252/embj.2021108863	2021	The EMBO Journal	hybrid	cc-by|cc-by-sa|other-oa	no	candidate_page_no_text_support	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	openalex	2	Macrophage defense mechanisms against intracellular bacteria	10.1111/imr.12266	2015	Immunological Reviews	bronze		no	candidate_page_no_text_support	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	openalex	3	Regulation of Mammalian Autophagy in Physiology and Pathophysiology	10.1152/physrev.00030.2009	2010	Physiological Reviews	green	cc-by	no	candidate_page_no_text_support	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	openalex	4	The importance of antioxidants which play the role in cellular response against oxidative/nitrosative stress: current state	10.1186/s12937-016-0186-5	2015	Nutrition Journal	gold	cc-by	no	candidate_page_no_text_support	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	openalex	5	Trafficking and Proteolytic Processing of APP	10.1101/cshperspect.a006270	2012	Cold Spring Harbor Perspectives in Medicine	bronze		no	candidate_page_no_text_support	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	crossref	6	Aging attenuates dynactin–dynein interaction: Down‐regulation of dynein causes accumulation of endogenous tau and amyloid precursor protein in human neuroblastoma cells	10.1002/jnr.21408	2007	Journal of Neuroscience Research		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""A beta metabolism in the brain is mediated by endocytosis, one part of the intracellular membrane trafficking system. We previously showed that aging attenuates the interaction of dynein with dynactin, which disrupts the endosomal/lysosomal"""
1040	train	0text1040.txt	crossref	7	Alzheimer?s disease: intraneuronal alterations precede insoluble amyloid-$beta; formation	10.1016/s0197-4580(04)00083-1	2004	Neurobiology of Aging		http://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""studies have shown that in Alzheimer's disease (AD), intraneuronal accumulation of A beta precedes extracellular A beta depositions"""
1040	train	0text1040.txt	crossref	8	Correction to “Transfer of inflammatory mitochondria via extracellular vesicles from M1 macrophages induces ferroptosis of pancreatic beta cells in acute pancreatitis”	10.1002/jev2.12441	2024	Journal of Extracellular Vesicles		http://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""intracellular A beta and decreased extracellular release of A beta, accompanied by the prominent reduction of extracellular vesicle"""
1040	train	0text1040.txt	crossref	9	Decision letter: Dynein-mediated transport and membrane trafficking control PAR3 polarised distribution	10.7554/elife.40212.056	2018			http://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	crossref	10	Effects of CX3CR1 and Fractalkine Chemokines in Amyloid Beta Clearance and p-Tau Accumulation in Alzheimer,s Disease (AD) Rodent Models: Is Fractalkine a Systemic Biomarker for AD?	10.2174/1567205013666151116125714	2016	Current Alzheimer Research			unknown	crossref_no_abstract_available	"""studies have shown that in Alzheimer's disease (AD), intraneuronal accumulation of A beta precedes extracellular A beta depositions"""
1040	train	0text1040.txt	crossref	11	Endocytosis and the Endosomal Membrane System	10.1016/b978-0-323-34126-4.00022-0	2017	Cell Biology		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	unknown	crossref_no_abstract_available	"""A beta metabolism in the brain is mediated by endocytosis, one part of the intracellular membrane trafficking system. We previously showed that aging attenuates the interaction of dynein with dynactin, which disrupts the endosomal/lysosomal"""
1040	train	0text1040.txt	crossref	12	Engineering ARMMs for improved intracellular delivery of CRISPR-Cas9	10.1016/j.vesic.2025.100082	2025	Extracellular Vesicle		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	unknown	crossref_no_abstract_available	"""intracellular A beta and decreased extracellular release of A beta, accompanied by the prominent reduction of extracellular vesicle"""
1040	train	0text1040.txt	crossref	13	Exploring Endocytosis and Intracellular Trafficking of the Human Serotonin1A Receptor	10.1021/acs.biochem.9b00033.s001					unknown	crossref_no_abstract_available	"""A beta metabolism in the brain is mediated by endocytosis, one part of the intracellular membrane trafficking system"""
1040	train	0text1040.txt	crossref	14	Extracellular vesicle release of α-Synuclein is mediated by SUMOylation	10.53846/goediss-5371					unknown	crossref_no_abstract_available	"""intracellular A beta and decreased extracellular release of A beta, accompanied by the prominent reduction of extracellular vesicle"""
1040	train	0text1040.txt	crossref	15	Intracellular Membrane Trafficking, Secretion/Exocytosis and Endocytosis	10.1007/978-3-662-12993-7_6	1998	Signaling and the Cytoskeleton		http://www.springer.com/tdm	unknown	crossref_no_abstract_available	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	crossref	16	Intracellular membrane trafficking and insulin secretion	10.1016/s0168-8227(16)30952-4	2016	Diabetes Research and Clinical Practice		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	crossref	17	Intracellular trafficking and secretion of matrix metalloproteinases during macrophage migration	10.5204/thesis.eprints.102374					unknown	crossref_no_abstract_available	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1040	train	0text1040.txt	crossref	18	Intraneuronal Amyloid Beta Accumulation Disrupts Hippocampal CRTC1-Dependent Gene Expression and Cognitive Function in a Rat Model of Alzheimer Disease	10.1093/cercor/bhv332	2016	Cerebral Cortex			unknown	crossref_no_abstract_available	"""studies have shown that in Alzheimer's disease (AD), intraneuronal accumulation of A beta precedes extracellular A beta depositions"""
1040	train	0text1040.txt	crossref	19	Is Secondary Vesicle Release an Underappreciated Component of Extracellular Vesicle Signalling?	10.1002/jev2.70202	2025	Journal of Extracellular Vesicles		http://creativecommons.org/licenses/by-nc-nd/4.0/	unknown	crossref_no_abstract_available	"""intracellular A beta and decreased extracellular release of A beta, accompanied by the prominent reduction of extracellular vesicle"""
1040	train	0text1040.txt	crossref	20	Pyrogallol intermediates elicit beta-amyloid secretion via radical formation and alterations in intracellular trafficking, distinct from pyrogallol-generated superoxide	10.1016/j.redox.2024.103180	2024	Redox Biology		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc/4.0/	unknown	crossref_no_abstract_available	beta intracellular extracellular accumulation levels formation secretion metabolism membrane trafficking dynein involved
1110	train	0text1110.txt	openalex	1	Aberrant crosstalk between insulin signaling and mTOR in young Down syndrome individuals revealed by neuronal‐derived extracellular vesicles	10.1002/alz.12499	2021	Alzheimer s & Dementia	hybrid	cc-by|cc-by-nc|other-oa	no	candidate_page_no_text_support	"""Introduction Intellectual disability, accelerated aging, and early-onset Alzheimer-like neurodegeneration are key brain pathological features of Down syndrome (DS)"""
1110	train	0text1110.txt	openalex	2	Abstracts from the International Meeting on dementia therapeutics and cognitive rehabilitation	10.36118/pharmadvances.2022.46	2023		gold		no	candidate_page_fetch_error	pathways insulin mtor intellectual disability aging early population nevs isolated children likely
1110	train	0text1110.txt	crossref	3		10.55776/i1570					unknown	crossref_no_abstract_available	pathways insulin mtor intellectual disability aging early population nevs isolated children likely
1110	train	0text1110.txt	crossref	4	Activated human astrocyte‐derived extracellular vesicles modulate neuronal uptake, differentiation and firing	10.1080/20013078.2019.1706801	2020	Journal of Extracellular Vesicles		http://creativecommons.org/licenses/by-nc/4.0/|http://creativecommons.org/licenses/by-nc/4.0/	unknown	crossref_no_abstract_available	"""trajectory of DS population, data on infants and adolescents with DS are missing. Methods Neuronal-derived extracellular vesicles (nEVs)"""
1110	train	0text1110.txt	crossref	5	Advancements in early intervention programs for children with intellectual disabilities	10.22271/27103889.2026.v7.i1a.81	2026	International Journal of Intellectual Disability			unknown	crossref_no_abstract_available	pathways insulin mtor intellectual disability aging early population nevs isolated children likely
1110	train	0text1110.txt	crossref	6	Aging With Early Onset Conditions: Post-polio Syndrome, Spina Bifida, Early Onset Neuromuscular Diseases, Down Syndrome, Brain Injury, and Juvenile Arthritis	10.70385/001c.151377	2025	Journal of Life Care Planning		https://creativecommons.org/licenses/by-nc-nd/4.0	unknown	crossref_no_abstract_available	"""Introduction Intellectual disability, accelerated aging, and early-onset Alzheimer-like neurodegeneration are key brain pathological features of Down syndrome (DS)"""
1110	train	0text1110.txt	crossref	7	Alteration of gene expression in Down’s syndrome (DS) brains: its significance in neurodegeneration	10.1007/978-3-7091-6262-0_30	2001	Protein Expression in Down Syndrome Brain			unknown	crossref_no_abstract_available	"""Introduction Intellectual disability, accelerated aging, and early-onset Alzheimer-like neurodegeneration are key brain pathological features of Down syndrome (DS)"""
1110	train	0text1110.txt	crossref	8	Children With Intellectual Disability �������������������������������������������������������������	10.4324/9781315754352-20	2016	Teaching Exceptional Children			unknown	crossref_no_abstract_available	pathways insulin mtor intellectual disability aging early population nevs isolated children likely
1110	train	0text1110.txt	crossref	9	Early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome	10.32388/a6po1h	2020	Definitions			unknown	crossref_no_abstract_available	"""Introduction Intellectual disability, accelerated aging, and early-onset Alzheimer-like neurodegeneration are key brain pathological features of Down syndrome (DS)"""
1110	train	0text1110.txt	crossref	10	Early-onset parkinsonism-intellectual disability syndrome	10.32388/j94ix4	2020	Definitions			unknown	crossref_no_abstract_available	"""Introduction Intellectual disability, accelerated aging, and early-onset Alzheimer-like neurodegeneration are key brain pathological features of Down syndrome (DS)"""
1110	train	0text1110.txt	crossref	11	Fig. 4. Angiography results: no hemodynamically significant stenoses were found.	10.17816/pavlovj109916-3381299					unknown	crossref_no_abstract_available	"""insulin/mTOR pathways. Results nEVs isolated from DS children were characterized by a significant increase in pIRS1(Ser636), a marker"""
1110	train	0text1110.txt	crossref	12	Figure 3: Experimental results on DS-1, DS-2 and DS-3.	10.7717/peerj-cs.1872/fig-3					unknown	crossref_no_abstract_available	"""trajectory of DS population, data on infants and adolescents with DS are missing. Methods Neuronal-derived extracellular vesicles (nEVs)"""
1110	train	0text1110.txt	crossref	13	Figure 4. Neonatal inflammation does not increase adult medullary or spinal inflammatory gene expression.	10.7554/elife.45399.009					unknown	crossref_no_abstract_available	"""insulin/mTOR pathways. Results nEVs isolated from DS children were characterized by a significant increase in pIRS1(Ser636), a marker"""
1110	train	0text1110.txt	crossref	14	Figure 5: Modeling results with data from all subjects in experiment #5 that were best characterized by the probability-matching strategy.	10.7717/peerj.3143/fig-5					unknown	crossref_no_abstract_available	"""insulin/mTOR pathways. Results nEVs isolated from DS children were characterized by a significant increase in pIRS1(Ser636), a marker"""
1110	train	0text1110.txt	crossref	15	Intellectual Disability (Cognitive Disability)	10.1007/978-3-319-69892-2_699-1	2019	Encyclopedia of Gerontology and Population Aging		http://www.springer.com/tdm	unknown	crossref_no_abstract_available	pathways insulin mtor intellectual disability aging early population nevs isolated children likely
1110	train	0text1110.txt	crossref	16	Intellectual Disability (Cognitive Disability)	10.1007/978-3-030-22009-9_699	2021	Encyclopedia of Gerontology and Population Aging		https://www.springer.com/tdm|https://www.springer.com/tdm	unknown	crossref_no_abstract_available	pathways insulin mtor intellectual disability aging early population nevs isolated children likely
1110	train	0text1110.txt	crossref	17	Intracellular Dynamics of Extracellular Vesicles by Segmented Trajectory Analysis	10.1021/acs.analchem.2c02928.s002					unknown	crossref_no_abstract_available	"""trajectory of DS population, data on infants and adolescents with DS are missing. Methods Neuronal-derived extracellular vesicles (nEVs)"""
1110	train	0text1110.txt	crossref	18	Onset of dyspraxia in aging persons with Down syndrome: Longitudinal studies	10.1080/13668259800033551	1998	Journal of Intellectual &amp; Developmental Disability			unknown	crossref_no_abstract_available	"""Introduction Intellectual disability, accelerated aging, and early-onset Alzheimer-like neurodegeneration are key brain pathological features of Down syndrome (DS)"""
1110	train	0text1110.txt	crossref	19	Signalling Pathways Implicated in Alzheimer′s Disease Neurodegeneration in Individuals with and without Down Syndrome	10.3390/ijms21186906	2020	International Journal of Molecular Sciences		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Introduction Intellectual disability, accelerated aging, and early-onset Alzheimer-like neurodegeneration are key brain pathological features of Down syndrome (DS). Although growing research aims at the identification of molecular pathways"""
1110	train	0text1110.txt	crossref	20	Supplemental Information 2: Western blot for ABCG2 and TOP2A (stemness marker) characterized that PAMC 82 and A549 cells used were CSCs.	10.7717/peerj.16817/supp-2					unknown	crossref_no_abstract_available	"""insulin/mTOR pathways. Results nEVs isolated from DS children were characterized by a significant increase in pIRS1(Ser636), a marker"""
1138	train	0text1138.txt	openalex	1	Relationships of Alzheimer’s disease and apolipoprotein E genotypes with small RNA and protein cargo of brain tissue extracellular vesicles	10.1101/2020.12.12.20247890	2020	medRxiv	green	cc-by	no	candidate_page_no_text_support	epsilon apoe genotypes small differences risk different bdevs tissue protein observed gene
1138	train	0text1138.txt	crossref	2		10.7287/peerj.preprints.2944v1/supp-6		"Supplemental Information 6: Values of male PCM1 for the different genotypes of the SNP c3917_est:386A&gt;C in the
                    <i>Serine proteinase-like protein</i>
                    gene"			unknown	crossref_no_abstract_available	epsilon apoe genotypes small differences risk different bdevs tissue protein observed gene
1138	train	0text1138.txt	crossref	3	Apolipoprotein C3 gene variants and the risk of coronary heart disease: A meta-analysis	10.1016/j.mgene.2016.04.004	2016	Meta Gene		https://www.elsevier.com/tdm/userlicense/1.0/|http://creativecommons.org/licenses/by-nc-nd/4.0/	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic"""
1138	train	0text1138.txt	crossref	4	Apolipoprotein E4: From synaptic remodeling to genetic risk factor in both familial and sporadic Alzheimer’s disease	10.1007/978-3-540-37652-1_37	2006	Alzheimer: 100 Years and Beyond		http://www.springer.com/tdm	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD)"""
1138	train	0text1138.txt	crossref	5	Apolipoprotein-ε4 (APOE) Gene Is a Risk Factor for Human Coronary Artery Disease	10.1007/978-3-031-52641-1_61-1	2025	Apolipoprotein E		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD)"""
